,0
17304,5307.242415381163
17305,4908.14402205536
17306,0.0
17307,6129.431164321505
17308,4411.600193531742
17309,7573.807870451722
17310,0.0
17311,6674.552423792782
17312,6193.562784457942
17313,0.0
17314,7581.985649491644
17315,7749.940540747314
17316,8347.03300026825
17317,6511.700239005389
17318,8385.660554530197
17319,7442.004958486896
17320,0.0
17321,6534.120241381772
17322,0.0
17323,7610.964693764636
17324,7440.878348854965
17325,7542.337279844604
17326,7350.21571550868
17327,7311.266526187713
17328,0.0
17329,3983.7360113442373
17330,7585.716378810353
17331,9011.16623172725
17332,0.0
17333,3923.1604179134097
17334,8036.602818706986
17335,8207.576266692873
17336,8036.479994313437
17337,8631.230759929673
17338,0.0
17339,4978.7803049854365
17340,8419.079409706615
17341,7074.0716926640125
17342,0.0
17343,9546.996788182081
17344,7138.17779607072
17345,5935.556018596904
17346,7314.306736472234
17347,7184.486928802943
17348,5254.713063829208
17349,7236.115431096129
17350,6124.405817377124
17351,0.0
17352,4813.851255564827
17353,5234.555189214637
17354,4684.683518506871
17355,5262.098707371781
17356,11412.136038326766
17357,7650.687035302083
17358,9803.958131245272
17359,5204.240986313458
17360,6277.899955737474
17361,14155.950627435299
17362,6905.192689559623
17363,9311.99305034647
17364,8956.257393230664
17365,5746.408932639398
17366,6914.780078877022
17367,0.0
17368,12628.417910635042
17369,7047.991066554172
17370,4193.802197115871
17371,6963.664678010653
17372,5419.883862174817
17373,6402.584577523807
17374,10693.105779511947
17375,6556.672385558537
17376,8614.072908106351
17377,5515.170711855155
17378,6799.526743715746
17379,4111.427676182725
17380,5082.506103024148
17381,10053.242214708056
17382,0.0
17383,18938.81155891331
17384,3827.185639823123
17385,3164.350766866108
17386,8091.7834397085735
17387,8394.959778513334
17388,0.0
17389,11048.273412543913
17390,1489.4280898692807
17391,5348.995163974066
17392,6235.26052021535
17393,5909.94719936094
17394,10558.68320523342
17395,2508.4130000289138
17396,13710.855381447966
17397,4796.711243276548
17398,5602.302012817036
17399,5233.269898038195
17400,4818.11133341364
17401,0.0
17402,6447.401667841006
17403,7303.336405413548
17404,5674.855016704561
17405,8911.759891674721
17406,7572.165192768372
17407,5950.291462481297
17408,6836.494776887586
17409,7200.069135409509
17410,3911.2471446555905
17411,4024.312860559213
17412,7811.198519694476
17413,0.0
17414,9858.829470755254
17415,7280.545186559245
17416,7205.826874432217
17417,0.0
17418,7506.258020723721
17419,6243.676474909077
17420,5376.812234698413
17421,7776.152537623895
17422,4510.603764105993
17423,8373.673555470976
17424,5668.442778782501
17425,9269.080325947622
17426,7117.30859312061
17427,0.0
17428,0.0
17429,0.0
17430,0.0
17431,7110.964163721302
17432,0.0
17433,5559.101915904305
17434,19288.8816762443
17435,12555.505642965545
17436,8330.70976645464
17437,8088.37332686071
17438,6834.826800884571
17439,0.0
17440,9356.217594304993
17441,4882.6349726872295
17442,0.0
17443,5051.793084248923
17444,5288.610920680969
17445,8620.580637767698
17446,4505.682466811429
17447,2848.6764895976758
17448,15006.811739141378
17449,4853.676595475724
17450,5386.796607016694
17451,4874.768251084464
17452,7747.833291216025
17453,15538.680314015317
17454,6800.043055712714
17455,3811.8303162622447
17456,7347.815331071691
17457,7318.927230641827
17458,7244.446272729473
17459,7672.299992434909
17460,12088.403794814323
17461,4671.031116653211
17462,8831.41941793212
17463,4270.248404726613
17464,0.0
17465,4655.04794586441
17466,7475.4909203108955
17467,4136.377535630429
17468,9367.582236540864
17469,10103.9904405813
17470,5367.586966118569
17471,8501.37309857671
17472,11540.652433959543
17473,7687.99618924575
17474,7563.094401845891
17475,5105.186831670651
17476,6641.602895334122
17477,4537.378377043823
17478,5073.940949128014
17479,0.0
17480,3084.225215926008
17481,0.0
17482,4965.472210133153
17483,3145.0015683343718
17484,8222.613617327108
17485,9682.075821010041
17486,6321.345466090136
17487,0.0
17488,11337.040302867641
17489,6752.2443062407765
17490,0.0
17491,0.0
17492,3848.011249239979
17493,8345.57661074135
17494,11731.424788110038
17495,4536.399142305069
17496,7078.413753353783
17497,5706.615368852974
17498,6425.450804586793
17499,8987.96317870272
17500,6749.721242849632
17501,7423.944990228341
17502,9351.640166678142
17503,8176.215208624481
17504,4413.1810813647335
17505,5933.224705551542
17506,0.0
17507,9638.99829263505
17508,8768.089957327664
17509,7010.586107337731
17510,4258.712707013429
17511,5075.622373040517
17512,7634.291132113006
17513,0.0
17514,5612.794058083951
17515,4216.03852310645
17516,0.0
17517,4638.332639479131
17518,18486.96311707164
17519,0.0
17520,11154.903050259845
17521,7481.754443913166
17522,2936.227222439405
17523,4425.903997528733
17524,4761.050970401546
17525,5913.183141487754
17526,7258.825417370468
17527,7229.005617117309
17528,3240.3000382057126
17529,10664.691505137633
17530,12619.217624647403
17531,0.0
17532,6069.859775825267
17533,6886.341398131806
17534,3957.152378058602
17535,2617.59778011657
17536,9678.641404730532
17537,0.0
17538,3289.53391732017
17539,5867.458377521057
17540,0.0
17541,4869.639811261315
17542,4622.344299232098
17543,3804.100655811352
17544,7976.314919038964
17545,3546.0491440250426
17546,11605.128745334649
17547,0.0
17548,5075.962812188744
17549,0.0
17550,6118.500960485846
17551,7688.028811548994
17552,5458.89367650885
17553,5601.013159182293
17554,10624.899869834095
17555,7312.568829625056
17556,7458.256778077506
17557,0.0
17558,0.0
17559,10062.134880188949
17560,21094.407494949493
17561,5328.175421384127
17562,7532.61321378299
17563,2911.4383993099527
17564,10789.605388414424
17565,7105.819452576224
17566,5765.149639867252
17567,5726.881147365887
17568,7108.540865048671
17569,6324.294410682146
17570,7445.128585867653
17571,5198.746340086275
17572,9634.039954482945
17573,7960.443762042975
17574,4969.492775539671
17575,0.0
17576,13262.677120936163
17577,8240.828168353793
17578,3522.129536516384
17579,6503.903223271724
17580,0.0
17581,7615.581946602687
17582,4306.515318940825
17583,9188.457213438662
17584,6212.102286043875
17585,3848.8604917391326
17586,7439.357546048122
17587,7394.138930681182
17588,0.0
17589,9244.994743069348
17590,12341.863919532772
17591,7480.955024155311
17592,0.0
17593,6123.758426052137
17594,6770.873069683736
17595,4186.089690147146
17596,8010.659858368424
17597,4968.098797474654
17598,5658.278922183183
17599,5734.696659816349
17600,3302.312310717567
17601,11485.58690335324
17602,3213.930735845738
17603,6010.923818655446
17604,4762.5281337510105
17605,4974.116052526444
17606,6898.751735691537
17607,7396.979305263146
17608,6704.238601152044
17609,0.0
17610,0.0
17611,3003.6699738668813
17612,4571.294966243963
17613,0.0
17614,4285.101545588929
17615,8945.411113216667
17616,4987.61676180785
17617,15141.155042753198
17618,4383.374230677968
17619,0.0
17620,0.0
17621,7797.282113792665
17622,10225.378606420245
17623,0.0
17624,7174.481801717946
17625,7001.097444571417
17626,5250.757280470031
17627,0.0
17628,5176.425898743324
17629,0.0
17630,0.0
17631,5405.567634399042
17632,8371.82162714145
17633,0.0
17634,0.0
17635,4851.665296138959
17636,12219.175106580517
17637,5634.684412733743
17638,0.0
17639,4199.365497517023
17640,3224.987916666667
17641,0.0
17642,6836.654382095244
17643,4054.4405788471254
17644,6612.250090330064
17645,7862.841231663366
17646,0.0
17647,5310.779608502439
17648,5020.720775854195
17649,10429.672678264034
17650,4930.151922425927
17651,6227.261572383768
17652,9523.65407951815
17653,12861.806075788987
17654,2887.120312670932
17655,0.0
17656,0.0
17657,5828.713647045458
17658,5483.504334803658
17659,0.0
17660,6392.56576546065
17661,6662.293291547885
17662,10192.296138043894
17663,5054.208146314881
17664,0.0
17665,8168.954295448045
17666,6430.171725389037
17667,6272.363586864954
17668,5414.123436674093
17669,8299.281453509542
17670,4382.381115564348
17671,6644.239514363698
17672,6168.999045420701
17673,6614.0545179463315
17674,7400.518484962406
17675,11605.264754051968
17676,7411.654692613199
17677,5494.943491706881
17678,5336.969497998385
17679,6843.476440933738
17680,6990.007597225491
17681,12915.695887429243
17682,5244.094428356338
17683,3689.6548871818354
17684,4214.524390362439
17685,0.0
17686,4736.494863732269
17687,4109.482050478791
17688,5051.552933188926
17689,12908.6863665675
17690,5169.996343085928
17691,6075.97651175858
17692,6878.82189306973
17693,3010.468993055555
17694,11868.332752284205
17695,2332.0883156294076
17696,0.0
17697,3856.97754390303
17698,0.0
17699,12336.619005735667
17700,4332.475127292471
17701,14879.496540324857
17702,0.0
17703,11716.815744309744
17704,0.0
17705,0.0
17706,5658.69739122013
17707,12515.474841210485
17708,5735.605093066478
17709,8331.569023336397
17710,5334.85873476398
17711,7542.8365582512815
17712,0.0
17713,7675.129966713858
17714,2992.3775528911206
17715,3405.4225084483273
17716,5465.781547533299
17717,0.0
17718,19501.127999999997
17719,13439.955800340858
17720,7036.032240705525
17721,2489.4475419287546
17722,6332.981610970296
17723,11095.7798303347
17724,4416.483268948174
17725,0.0
17726,7267.340799751312
17727,2869.4793395509932
17728,6689.661734494118
17729,11679.670575192018
17730,12453.70295379105
17731,4542.296458148108
17732,0.0
17733,0.0
17734,4404.8793245329525
17735,4803.880477825327
17736,4601.641781144445
17737,3842.7275967251085
17738,5404.237061828346
17739,0.0
17740,4156.242771675527
17741,8310.26483883906
17742,0.0
17743,6188.058740934141
17744,5367.518423494617
17745,4422.614808857711
17746,8094.846781022131
17747,4916.42693114376
17748,7088.090179501113
17749,7356.350432698706
17750,0.0
17751,11918.4238350334
17752,8429.047901772294
17753,6014.037990398476
17754,0.0
17755,9442.876192541122
17756,12724.537480025849
17757,7197.303761367644
17758,4201.913266958563
17759,10038.233556582649
17760,0.0
17761,3734.1102348961786
17762,6371.829237902077
17763,5993.584294908634
17764,8835.735078689038
17765,5217.844830052791
17766,6318.695085668522
17767,0.0
17768,7675.773918078315
17769,9304.06733916595
17770,5750.610001297747
17771,6569.7154870314525
17772,6593.195375670904
17773,6464.256056645385
17774,4192.6900936546235
17775,0.0
17776,0.0
17777,8711.624899581486
17778,0.0
17779,11553.24887785258
17780,4618.1524655739395
17781,5086.527716802557
17782,3477.0779203895763
17783,0.0
17784,3576.398874455836
17785,9486.408852348826
17786,6761.723012909612
17787,4846.609889555639
17788,0.0
17789,0.0
17790,9558.441864991446
17791,5010.86080966106
17792,2508.5296165785417
17793,5373.094237561725
17794,7603.5506823326
17795,6960.4751854669885
17796,6116.1481769100465
17797,0.0
17798,3407.316989011794
17799,11892.899059856674
17800,7730.796874801549
17801,3816.1973286121415
17802,4381.60908737611
17803,2581.914347593524
17804,5765.968525242127
17805,9057.569549411242
17806,8962.88502301985
17807,0.0
17808,7148.800937353348
17809,0.0
17810,8054.136885810083
17811,5807.561246354649
17812,0.0
17813,2620.396652394458
17814,4468.382509083941
17815,0.0
17816,0.0
17817,7004.828678379599
17818,5327.842762357169
17819,5537.23479609278
17820,4400.669164827377
17821,9347.331223243109
17822,8402.040718749204
17823,0.0
17824,6008.832266430184
17825,14395.772597449737
17826,0.0
17827,8271.601525857199
17828,11780.770562723359
17829,0.0
17830,3947.883560854254
17831,5749.735373581096
17832,4935.426494602485
17833,0.0
17834,0.0
17835,3042.2128266115424
17836,4439.45329466271
17837,4179.553204932909
17838,10565.137938581065
17839,4940.502885594385
17840,4106.748089089748
17841,7891.077255924506
17842,7637.515251942802
17843,4395.600159064433
17844,5967.260275565744
17845,6982.164940242375
17846,10073.06355785091
17847,9434.205524031953
17848,0.0
17849,0.0
17850,12685.421369104424
17851,5132.8050932086035
17852,5408.280384810134
17853,6558.7452721033405
17854,3655.8447603435657
17855,5687.028792447131
17856,4846.286826513013
17857,10855.118337444263
17858,7437.526143486886
17859,4837.838552105482
17860,5603.0074478841525
17861,6385.774827469341
17862,7990.25504083302
17863,0.0
17864,5741.073473398552
17865,6304.340178915956
17866,11908.742702083844
17867,17515.931421537523
17868,5103.905483900955
17869,11135.956688407454
17870,12471.105503393002
17871,5659.917682055451
17872,7457.3316867717585
17873,6062.007413345589
17874,18061.620430049756
17875,7770.76851459116
17876,6027.825855043005
17877,7131.109164314772
17878,6485.738409249527
17879,3569.2199303497882
17880,8325.910188587499
17881,3790.5468923494172
17882,8193.126366811046
17883,8326.52456626389
17884,0.0
17885,4020.175070630335
17886,3655.5732730802292
17887,6759.702512277267
17888,5340.514621011368
17889,5855.221278794319
17890,9823.134309801238
17891,5582.8519283321475
17892,8350.140083705539
17893,6567.3622018225215
17894,14115.832927926418
17895,6826.821020551518
17896,0.0
17897,0.0
17898,4541.677940496429
17899,2039.1513509921447
17900,7634.4795603720795
17901,6070.630094115671
17902,5451.276461809862
17903,0.0
17904,0.0
17905,7768.475046189939
17906,8305.82982617338
17907,9346.125349522405
17908,3906.729006426417
17909,6110.245223769167
17910,6971.369944478642
17911,4886.82454920849
17912,4100.112528734391
17913,6990.0903919562625
17914,9110.501926163966
17915,4928.855069675058
17916,8274.503177448547
17917,5432.633476469458
17918,6808.581708179397
17919,7301.349466054355
17920,8753.462010402209
17921,7692.233341797088
17922,7129.177512177875
17923,6831.092317168447
17924,6956.102924044542
17925,0.0
17926,0.0
17927,0.0
17928,0.0
17929,9577.153633471225
17930,8998.864536351275
17931,3211.104769299262
17932,4212.541452122651
17933,5449.34353917417
17934,2401.622835926203
17935,5875.694439496181
17936,0.0
17937,0.0
17938,6704.402500654052
17939,18598.081756268057
17940,6118.370507551303
17941,19050.302012277192
17942,6331.664648075313
17943,5164.482157458
17944,5762.390744546465
17945,3227.838645734429
17946,10736.814504892664
17947,4778.439481764437
17948,6951.154372270814
17949,4339.539332457474
17950,5715.980966834839
17951,10005.751225847145
17952,3796.5850901323465
17953,11445.96337587477
17954,7401.153345099217
17955,5957.994670577476
17956,4835.084740953278
17957,8532.31178562437
17958,10764.169900206583
17959,0.0
17960,0.0
17961,6943.104297146186
17962,7384.782408949165
17963,0.0
17964,6662.134949095161
17965,8742.39524541008
17966,9121.152666160742
17967,0.0
17968,10746.638519969396
17969,5444.338494287325
17970,6614.706337137156
17971,3652.2352953895156
17972,3849.4907319470353
17973,5211.495090731614
17974,4577.047566535552
17975,0.0
17976,9793.061032121645
17977,3647.18736780798
17978,12550.162179504077
17979,0.0
17980,9953.550502063958
17981,0.0
17982,15100.953682330826
17983,2581.0594832780903
17984,3198.5904340992315
17985,0.0
17986,19629.31
17987,4002.4228643140914
17988,6912.982611977727
17989,6222.169374316021
17990,7218.995579847268
17991,4386.900252503913
17992,12188.0868975852
17993,0.0
17994,9316.084177678846
17995,7235.9333199043895
17996,7983.584793624312
17997,3951.0253191231814
17998,4734.967477272727
17999,0.0
18000,5880.123818458394
18001,6772.39302767759
18002,6870.705333149155
18003,7045.651470605427
18004,0.0
18005,8469.363324875098
18006,7684.618081491785
18007,5832.059330694897
18008,3911.914
18009,8579.91801415478
18010,3676.3598824708024
18011,5426.568419130331
18012,11371.84663743943
18013,0.0
18014,5169.853433908457
18015,4130.1081778582675
18016,8937.202602302126
18017,4195.535250456658
18018,7508.378412574207
18019,7618.415433285827
18020,0.0
18021,10070.511907198797
18022,5567.409293769548
18023,9512.776844601702
18024,6265.79209350388
18025,11450.553597533311
18026,8573.073983730965
18027,5840.001686777853
18028,5860.686628206123
18029,0.0
18030,6926.319564109944
18031,8145.568141025641
18032,6730.409894170144
18033,4057.891378982901
18034,8296.993982592403
18035,6693.309816272432
18036,4975.761026040016
18037,8857.415062930113
18038,7305.225333333333
18039,3595.4121737317787
18040,4086.7121761461167
18041,4445.649470074851
18042,9987.873410621825
18043,5142.69480788047
18044,9926.130299492192
18045,0.0
18046,5232.079455833257
18047,11286.594344827272
18048,4608.117682737664
18049,2868.3559237534955
18050,6600.061232759883
18051,8649.519115362638
18052,12280.877437994208
18053,9931.667224667739
18054,0.0
18055,0.0
18056,16666.832941470027
18057,7829.081661111389
18058,4665.417694949415
18059,4530.668279008733
18060,4517.6172372423
18061,7520.003650731728
18062,5737.208691871555
18063,3571.1460071597703
18064,4778.668158262565
18065,11596.080879188004
18066,0.0
18067,7028.621807359307
18068,0.0
18069,4463.528939552561
18070,14087.902438047218
18071,12645.121727007223
18072,13343.070197114586
18073,8515.256654891411
18074,5950.657979828408
18075,12690.308593243217
18076,9614.041520373936
18077,4297.908647329516
18078,9331.007759731916
18079,2294.705647602397
18080,8746.808873811477
18081,24022.32926190476
18082,8711.7001552471
18083,6765.382560684639
18084,6762.982844155847
18085,9370.175189894231
18086,0.0
18087,3938.3323637630483
18088,0.0
18089,5840.975536423915
18090,6661.110098205901
18091,9605.360961971981
18092,5167.7713618705175
18093,6343.694504495504
18094,2554.1385713346303
18095,7275.660471934147
18096,6719.281987035848
18097,0.0
18098,9214.409900262466
18099,2689.616272412162
18100,9161.874996244793
18101,6835.727569220676
18102,0.0
18103,8261.260503202877
18104,4712.636677457555
18105,0.0
18106,6186.065278944009
18107,7453.286202222795
18108,5859.937619991747
18109,6481.680590321947
18110,4934.63674648498
18111,3737.4094234300733
18112,6017.39402342744
18113,0.0
18114,13004.871361905201
18115,5997.807835954981
18116,4709.782847907282
18117,7396.463821033516
18118,9328.184996314589
18119,5359.168954467824
18120,3911.955154462646
18121,7608.956580797216
18122,7259.277677797235
18123,3025.0001781360465
18124,6787.744699697169
18125,5102.078303154313
18126,6043.952078666248
18127,10056.004667165067
18128,5215.92050188231
18129,0.0
18130,2847.139248011041
18131,11057.965233845795
18132,5872.07892212849
18133,7013.613562128655
18134,3092.080728391535
18135,6955.681972725575
18136,8148.515753464252
18137,4724.144898939047
18138,5679.450820666533
18139,0.0
18140,4359.159886511791
18141,0.0
18142,0.0
18143,6140.67548246946
18144,0.0
18145,11556.988457326042
18146,4042.256719770803
18147,4463.555089262456
18148,8437.544596396569
18149,3506.7406278663193
18150,8012.9009676637415
18151,7229.85545306748
18152,7821.81672060539
18153,5049.9828674704395
18154,9131.404511169072
18155,4205.303477291343
18156,13140.419003738201
18157,4750.666701467963
18158,8008.5021980292595
18159,0.0
18160,6201.153406447955
18161,10074.792504477537
18162,4787.388381344532
18163,4013.80874415987
18164,0.0
18165,2527.3156872633945
18166,11730.193481460643
18167,11332.046594910464
18168,9770.061828493379
18169,9167.59349443997
18170,3235.3621992766716
18171,6536.633810511627
18172,8596.229790418229
18173,9240.031818501317
18174,9640.256670682786
18175,9165.031102251056
18176,9532.678186719102
18177,4652.068943917207
18178,8369.27293214282
18179,3054.9578975948057
18180,4626.370445559438
18181,7294.456676494242
18182,5516.3001870504995
18183,13635.015954545455
18184,3985.2831274653977
18185,1186.83
18186,11072.955870923835
18187,7456.342028630108
18188,6976.387089903707
18189,4267.23556111434
18190,20086.90793212425
18191,4542.572188781819
18192,6405.364647425291
18193,5942.0748312665355
18194,3883.8927855162124
18195,4948.5931852060985
18196,0.0
18197,0.0
18198,4622.239099941351
18199,13491.40417428323
18200,0.0
18201,5066.403496225299
18202,0.0
18203,0.0
18204,11971.740564012001
18205,13417.53956761819
18206,7748.446978042975
18207,11224.611732159565
18208,4630.395679791546
18209,7261.609255874236
18210,3854.268355410137
18211,8170.972287041281
18212,4864.457455497233
18213,4966.001145151251
18214,4611.412169102913
18215,9981.17185793458
18216,11493.32443825302
18217,10373.097221302549
18218,3017.7253325071138
18219,4932.448924862834
18220,2149.3803656321447
18221,8628.349542806931
18222,4822.964691951314
18223,9400.37769336486
18224,3638.6380127301154
18225,0.0
18226,5233.6176675427905
18227,7539.361602875224
18228,6740.044732236047
18229,0.0
18230,4653.515019861554
18231,6803.109586245172
18232,8064.158333906165
18233,6653.471001725674
18234,6016.582696281635
18235,0.0
18236,5110.460705611101
18237,0.0
18238,4393.2645451467115
18239,7059.2354820871515
18240,13125.884026183656
18241,3485.152587061155
18242,6383.947480326909
18243,7091.350785025366
18244,1815.22
18245,7738.371534087142
18246,3679.859057847985
18247,0.0
18248,4529.073428048948
18249,1235.5653097458098
18250,5298.298537106375
18251,10686.729759699276
18252,8301.477518742018
18253,11588.835098136567
18254,0.0
18255,6644.760852059632
18256,0.0
18257,5885.468693263509
18258,10237.63459421174
18259,7552.606946622018
18260,7756.55923720772
18261,8676.022852023701
18262,14599.854536398467
18263,6497.019333333334
18264,12948.741407079162
18265,0.0
18266,4579.120455209204
18267,10823.039926291569
18268,7778.1834324585
18269,5330.062824477899
18270,4085.72825
18271,0.0
18272,15028.23920169421
18273,0.0
18274,6241.547798110519
18275,7624.402851197734
18276,5524.53265256747
18277,7899.849936941053
18278,0.0
18279,0.0
18280,5895.361347947431
18281,8541.885788264244
18282,9863.6917088033
18283,6885.5273624720285
18284,6874.637374407179
18285,6580.378140846879
18286,5344.507698138817
18287,7037.59132222627
18288,4688.951477546771
18289,10620.136248117951
18290,9257.847521188796
18291,9890.341985377112
18292,3172.413438619464
18293,4312.405255320825
18294,4260.095871368534
18295,10583.368798100046
18296,16693.5693966346
18297,5742.751841775636
18298,14015.188664859907
18299,4998.742349550006
18300,5726.575880229942
18301,3228.2264833360186
18302,8983.707917871392
18303,15736.48879926265
18304,0.0
18305,8241.763227497919
18306,9652.619667363262
18307,6174.693558904251
18308,5419.989111152304
18309,4787.271225765677
18310,4114.359674590911
18311,4575.887230947274
18312,9568.24881766323
18313,2820.318759353435
18314,0.0
18315,7577.2241215643435
18316,4772.516022712143
18317,4829.974711054601
18318,0.0
18319,7015.5952152669515
18320,4424.162515800076
18321,8110.865596408319
18322,0.0
18323,8704.055936853638
18324,0.0
18325,5667.029505080546
18326,6837.988826352809
18327,5185.246349672274
18328,9774.91873885281
18329,7619.071580675184
18330,11954.08963099558
18331,0.0
18332,9714.111862126094
18333,7602.26278243648
18334,8631.499389352226
18335,5604.2658228743485
18336,0.0
18337,2738.8108140690706
18338,5815.568320964423
18339,7486.890488060021
18340,6612.5510010211265
18341,4791.027526210752
18342,8028.112093211161
18343,6999.695458033506
18344,11479.124662929571
18345,5252.967783555967
18346,2494.439674240393
18347,20282.354880188173
18348,12467.1449142264
18349,9199.739950454508
18350,5965.673072048588
18351,7981.887422472609
18352,3486.8711590151665
18353,0.0
18354,7599.314640818148
18355,5790.099472189491
18356,4846.0005040073875
18357,10089.86676190683
18358,7958.110633722133
18359,0.0
18360,0.0
18361,2500.342424368568
18362,12260.100893385228
18363,7610.3290438633385
18364,4445.447484758251
18365,4104.967451305404
18366,12899.99235125912
18367,6630.603793809285
18368,13780.566113513876
18369,0.0
18370,7464.1687922081865
18371,0.0
18372,5579.526205695019
18373,6188.8253022506415
18374,6718.817789129912
18375,6740.070516215978
18376,7748.738167349146
18377,4561.367249452123
18378,6736.773217556564
18379,6762.036834213748
18380,0.0
18381,0.0
18382,5876.266634936723
18383,7028.560907211819
18384,4383.0820110743425
18385,10991.35568453128
18386,5647.949018864552
18387,0.0
18388,4957.457442863706
18389,5116.023741024565
18390,0.0
18391,6037.387999978761
18392,0.0
18393,6327.848619983761
18394,8654.157569335044
18395,5479.208965032387
18396,0.0
18397,5503.870866800417
18398,4642.330261205671
18399,6284.449311729296
18400,8467.014366384607
18401,0.0
18402,0.0
18403,9574.51232206484
18404,7048.816358422184
18405,0.0
18406,0.0
18407,0.0
18408,5540.1342710077615
18409,13751.066884646985
18410,13576.91025656664
18411,7698.929111677506
18412,7437.934456380214
18413,0.0
18414,6165.296509800117
18415,0.0
18416,4041.3007681726053
18417,0.0
18418,6873.545207007839
18419,11633.908772727274
18420,3072.0351476695796
18421,7107.366408901593
18422,7600.7255051285
18423,10813.525053855248
18424,4280.011703276394
18425,4283.69523168947
18426,4464.89018219866
18427,8104.374383726315
18428,7026.565276846578
18429,8420.320271491231
18430,11374.611433369964
18431,8266.398656890584
18432,5348.505803665142
18433,0.0
18434,0.0
18435,9300.307183982315
18436,3971.780892229819
18437,0.0
18438,0.0
18439,7311.03346475458
18440,9537.921927359424
18441,7341.961707020385
18442,6500.839472224491
18443,5301.850609211376
18444,0.0
18445,9208.750228858646
18446,8045.531494446736
18447,4896.930822444584
18448,3164.1308466889127
18449,3773.7469386683624
18450,0.0
18451,4905.415429226771
18452,7799.629183424732
18453,4492.461294027289
18454,6241.304103077657
18455,0.0
18456,0.0
18457,0.0
18458,6042.4959674697975
18459,19441.560615312792
18460,10618.071608110733
18461,0.0
18462,6155.000927050939
18463,3151.9091426619293
18464,4222.714317057264
18465,11238.704680869723
18466,6289.779219318902
18467,8025.179908752499
18468,9986.861670414692
18469,3732.6511190927868
18470,4373.05886323895
18471,5917.021565150394
18472,6320.282217028288
18473,4500.881216263771
18474,7229.158734830374
18475,0.0
18476,9229.50359663026
18477,2573.907296044164
18478,5917.378267771476
18479,0.0
18480,0.0
18481,6878.0242428699885
18482,5809.210930340976
18483,6881.868443244732
18484,0.0
18485,9905.654629462551
18486,5239.498569643541
18487,3475.072333333334
18488,4255.790445963399
18489,4378.440291723645
18490,4181.038877576289
18491,5591.3425844155845
18492,15824.438333333335
18493,0.0
18494,5783.750435915971
18495,0.0
18496,7367.927509195213
18497,6971.883876280586
18498,5712.610314774419
18499,5305.435131167531
18500,8906.875313691351
18501,0.0
18502,7364.768128080123
18503,0.0
18504,0.0
18505,8338.02174966113
18506,6375.5604435228315
18507,0.0
18508,6137.5119957755005
18509,7079.666579063811
18510,9975.174091862362
18511,5302.834182810692
18512,5608.3043734404255
18513,10146.031694429255
18514,2832.2067885799024
18515,4142.1485702692025
18516,5230.190505797209
18517,11587.253855288005
18518,5067.454400479911
18519,7650.634752100379
18520,2978.5920396627716
18521,5895.265299629775
18522,2528.8329390521762
18523,6247.462630558095
18524,8805.417935145495
18525,14103.471843446338
18526,0.0
18527,6355.8121909840775
18528,9992.558795246972
18529,5993.581132186016
18530,8956.873994839421
18531,6691.233233178749
18532,8600.153128887223
18533,9208.269949206973
18534,6169.7276944385
18535,4482.212035752552
18536,5463.287486108915
18537,5823.285102734753
18538,0.0
18539,7865.694403899192
18540,0.0
18541,7230.661266393244
18542,6906.366873230936
18543,7368.50542704072
18544,0.0
18545,10830.862965985581
18546,7983.678136533746
18547,6355.746519438541
18548,8882.780797534797
18549,4611.802244470902
18550,7318.199970234704
18551,7665.827798258521
18552,3920.031275556965
18553,7149.854058898582
18554,6513.114312403703
18555,5420.355589974066
18556,0.0
18557,0.0
18558,7105.819452576224
18559,3314.3159159751854
18560,10971.730719348589
18561,5352.0332616832175
18562,6890.293265977718
18563,5512.630986171021
18564,4773.8966666666665
18565,6881.845827992548
18566,0.0
18567,6988.395492667314
18568,8961.374884765779
18569,5777.695177105052
18570,7994.552560629819
18571,0.0
18572,0.0
18573,4487.967520635531
18574,4726.35388552763
18575,8455.776298969158
18576,4747.124893628199
18577,4567.3669275436
18578,0.0
18579,3482.110866821174
18580,0.0
18581,10800.206804898706
18582,3845.0317826329474
18583,5218.237441580796
18584,6128.153801254933
18585,16938.020666666664
18586,10154.566276531878
18587,0.0
18588,7764.18150219599
18589,7995.326567424187
18590,5574.768394899915
18591,8704.680754280449
18592,6376.767213825619
18593,4541.563878391516
18594,2070.6049551455167
18595,5161.935914626637
18596,6625.936709235208
18597,10166.47448017514
18598,19216.21644642857
18599,5607.369029087594
18600,12850.389377192201
18601,2766.60159544712
18602,10095.9307464676
18603,4600.184036363206
18604,6700.389792056853
18605,2702.3958337653403
18606,0.0
18607,4785.674874150602
18608,4901.5714869717
18609,3368.172206503296
18610,14300.228523549398
18611,6671.964750071227
18612,5708.722806740954
18613,5266.5902510964
18614,5432.78673969371
18615,3957.5457046648703
18616,0.0
18617,0.0
18618,11870.75208372673
18619,5671.545220887543
18620,10423.832602739065
18621,4637.542745764628
18622,0.0
18623,8924.582833226545
18624,8190.8393511162185
18625,10384.940107422779
18626,3622.1075473329533
18627,6693.387324340634
18628,7152.945632154804
18629,0.0
18630,0.0
18631,10227.810076146816
18632,7536.193929378728
18633,7487.686913349888
18634,4508.799402561577
18635,8121.4399173812535
18636,3786.112822719842
18637,13683.527702695974
18638,6663.5559241271485
18639,7254.572503817342
18640,7457.210320830097
18641,5385.739366920371
18642,6882.750569675401
18643,6755.059938331076
18644,3572.7145101420865
18645,4510.96546132154
